-1, -0.35524, -0.448237, -0.0958013, -0.655643, -0.696548, -0.456928, 0.429401, -0.100295, 0.12596, 0.511182
-1, -0.531276, -0.732643, -0.383323, -0.584044, -0.704252, -0.188965, -0.133054, 0.206014, -0.00198444, -0.95214
-1, -0.577442, -0.884131, -0.230219, -0.490169, -0.637872, -0.0467888, 0.379803, 0.143187, -0.809664, -0.0872561
-1, -0.44166, -0.747056, -0.250798, -0.458575, -0.542747, -0.186081, 0.459295, 0.188396, -0.7592, 0.281086
-1, -0.897671, -0.947822, -0.784033, 0.337879, 0.244332, -0.125353, 0.207865, 0.132608, 0.0572911, -0.120315
-1, -0.0433979, -0.744608, -0.37605, -0.126946, -0.130834, -0.377072, -0.196802, -0.0682317, -0.840782, 0.454622
-1, -0.89414, -0.888745, -0.675754, 0.322196, 0.020892, -0.131396, 0.201514, 0.0464448, -0.144107, -0.0676546
-1, -0.846286, -0.871051, -0.403726, -0.496761, -0.453549, -0.0734675, 0.222803, -0.0225664, 0.4854, -0.19754
-1, -0.199226, -0.256132, 0.0147842, -0.807933, -0.863387, 0.0611626, 0.532352, 0.404229, -0.42786, -0.807682
-1, -0.811231, -0.859205, -0.581313, -0.341743, -0.552526, -0.0660091, 0.2276, 0.13895, -0.661116, -0.0378726
-1, -0.411104, -0.853715, -0.260378, -0.632458, -0.706623, -0.0184125, 0.247254, 0.124037, 0.579862, 0.00489684
-1, -0.917629, -0.882308, -0.746304, 0.0989885, -0.0777893, -0.0814759, 0.259828, 0.0966028, -0.55566, -0.274485
-1, -0.833489, -0.836758, -0.271141, -0.263553, -0.475478, -0.131561, 0.0698953, 0.147787, -0.293089, -0.253108
-1, -0.120089, -0.688644, -0.112655, -0.602455, -0.711068, -0.31614, -0.0959184, -0.115632, -0.7206, 0.209381
-1, 0.268319, -0.347029, -0.0364281, -0.724514, -0.779227, -0.525296, -0.173867, -0.338371, 0.0229933, -0.369295
-1, -0.946982, -0.914546, -0.847014, 0.691101, 0.335902, -0.140851, 0.184214, 0.0147613, 0.441556, -0.264797
-1, -0.926919, -0.915954, -0.806268, 0.260598, -0.0641577, -0.136891, 0.187616, 0.0317155, -0.856731, -0.357745
-1, -0.656428, -0.781925, -0.41715, -0.31424, -0.504519, 0.0403143, 0.0494211, -0.0921926, 0.121933, -0.871962
-1, 0.0462207, -0.796709, -0.302898, -0.663825, -0.737146, -0.502164, -0.176785, 0.128767, 0.314209, 0.14373
-1, -0.926357, -0.910759, -0.795979, 0.35629, 0.0371907, -0.114395, 0.165304, 0.0369484, 0.420053, -0.52643
-1, -0.825752, -0.867492, -0.746895, 0.0305717, -0.290562, -0.0410306, 0.216564, 0.0327348, -0.993442, -0.714891
-1, -0.817336, -0.923088, -0.514252, 0.100807, -0.225367, -0.0505445, 0.252127, 0.112162, 0.396244, -0.0989637
-1, -0.871783, -0.911859, -0.599172, 0.0137516, -0.299155, -0.0442798, 0.130381, 0.115525, -0.39684, -0.440148
-1, -0.511367, -0.80407, -0.33838, -0.594272, -0.697733, -0.197356, -0.0180673, 0.177661, -0.627038, -0.0911745
-1, -0.290186, -0.731761, -0.322649, -0.624048, -0.735072, -0.479146, 0.488805, 0.017208, -0.958733, -0.0706557
-1, -0.821139, -0.909547, -0.508102, -0.0676213, -0.248778, -0.0461101, 0.264674, 0.0292708, -0.900076, -0.504743
-1, -0.430516, -0.677489, -0.261325, -0.63064, -0.749, -0.111528, 0.512934, -0.11405, 0.388796, -0.3258
-1, -0.824628, -0.888023, -0.6356, -0.211274, -0.389243, -0.0753477, 0.22641, 0.0244537, -0.827178, -0.199073
-1, 0.562582, 0.0236834, -0.137966, -0.804296, -0.767077, 0.594277, -0.308246, 0.637843, 0.383102, -0.769026
-1, -0.93855, -0.898927, -0.734063, 0.485623, 0.23722, -0.162261, 0.091361, 0.101414, 0.732753, -0.497283
-1, 0.602167, 0.0460477, -0.0282673, -0.792931, -0.840569, 0.516388, 0.561576, -0.459592, 0.67198, -0.534254
-1, -0.800844, -0.906658, -0.753992, 0.0671667, -0.199289, -0.166224, 0.0998981, 0.0357938, 0.654111, -0.41092
-1, -0.920446, -0.913402, -0.715021, 0.222412, -0.100607, -0.11437, 0.179674, 0.041678, -0.681622, -0.0307916
-1, 0.159147, -0.30258, 0.00674157, -0.848165, -0.850348, 0.200683, 0.689445, -0.445446, 0.904016, -0.309061
-1, -0.812139, -0.848943, -0.526552, -0.30924, -0.461254, -0.192048, 0.0679546, 0.152799, 0.797771, -0.749791
-1, -0.855613, -0.932526, -0.489947, 0.266508, -0.0395614, -0.0994575, 0.239099, 0.117589, -0.816962, -0.123618
-1, -0.429732, -0.673384, -0.388054, -0.251733, -0.470144, -0.242154, -0.144145, -0.100878, -0.402178, 0.386095
-1, -0.87482, -0.919917, -0.575044, 0.248551, 0.176174, -0.128825, 0.102108, 0.0220951, 0.776267, -0.134551
-1, -0.0636524, -0.425254, 0.177587, -0.83339, -0.871685, 0.00930043, 0.531458, -0.39994, -0.691424, -0.318625
-1, -0.673802, -0.905697, -0.682377, 0.0737584, -0.280486, -0.240597, 0.049855, 0.125848, 0.0912556, 0.199908
-1, -0.433541, -0.809793, -0.345772, -0.498807, -0.750185, -0.00930101, 0.394257, 0.119812, -0.06292, -0.0036445
-1, -0.772961, -0.895233, -0.521467, -0.0442096, -0.32227, -0.100055, 0.131767, 0.0367229, 0.223167, -0.831011
-1, -0.671711, -0.959212, -0.413838, -0.254461, -0.448807, -0.26963, 0.0657248, 0.112169, -0.0697333, -0.543414
-1, 0.338174, -0.263162, -0.0530455, -0.777475, -0.800859, -0.680927, 0.666719, -0.446317, 0.722778, -0.556325
-1, -0.552242, -0.88342, -0.299586, -0.457438, -0.625722, -0.294349, 0.387598, -0.036416, -0.281833, -0.0120956
-1, -0.819559, -0.916, -0.513187, 0.0139789, -0.198103, -0.0873312, 0.277552, 0.118353, 0.270356, -0.151246
-1, -0.201964, -0.135197, -0.205973, -0.74838, -0.813602, -0.340112, 0.516503, -0.408338, 0.366333, -0.187019
-1, -0.0979968, -0.616099, 0.108634, -0.676327, -0.754334, -0.404609, -0.278738, -0.126062, -0.198289, 0.42025
-1, -0.565161, -0.828938, -0.518037, -0.25287, -0.338569, -0.299555, 0.32829, 0.170114, -0.0530889, -0.151533
-1, -0.170444, -0.289216, 0.452986, -0.873167, -0.891539, -0.013577, 0.0263445, -0.225765, 0.936593, 0.527153
-1, -0.393005, -0.263519, -0.248255, -0.604501, -0.757001, -0.301027, 0.409296, 0.672604, 0.359407, -0.0656533
-1, -0.30099, -0.802285, -0.161561, -0.287874, -0.477552, 0.00786909, 0.316612, 0.188414, -0.339458, 0.487904
-1, -0.794439, -0.915251, -0.660615, -0.210819, -0.444362, -0.10747, 0.207319, 0.0521486, -0.374282, 0.0532218
-1, -0.708983, -0.911045, -0.457776, -0.185589, -0.300637, 0.0162715, 0.263871, 0.0520993, -0.28472, -0.18659
-1, -0.426497, -0.519806, -0.178356, -0.634277, -0.639058, -0.109046, 0.46293, 0.333719, -0.549509, 0.214198
-1, -0.0644647, -0.456416, 0.533708, -0.941812, -0.942806, -0.473592, 0.503158, -0.128978, -0.356578, -0.0839195
-1, -0.507277, -0.740494, -0.34524, -0.324696, -0.422729, -0.221708, -0.0312243, -0.0636401, -0.351002, 0.307856
-1, -0.783026, -0.924789, -0.507274, -0.181725, -0.420655, -0.108626, 0.260069, 0.104253, -0.653484, -0.241657
-1, -0.86338, -0.886806, -0.759905, 0.0633026, -0.248481, -0.0964667, 0.225571, 0.149877, 0.518444, -0.886801
-1, -0.899047, -0.854401, -0.552218, -0.0196613, -0.286116, -0.106898, 0.122088, -0.0130467, -0.724353, -0.678001
-1, -0.845707, -0.852866, -0.60893, -0.23514, -0.412654, -0.0516938, 0.206068, 0.0306199, 0.917511, -0.351453
-1, -0.836958, -0.979329, -0.617504, 0.200818, -0.051415, -0.104806, 0.22666, 0.143842, -0.412862, -0.461744
-1, 0.11074, -0.636357, -0.205322, -0.673145, -0.728849, -0.446003, -0.105212, 0.338889, 0.21828, -0.643043
-1, -0.888048, -0.902237, -0.59249, 0.109444, -0.164617, -0.122074, 0.228162, 0.0458273, -0.692611, -0.242555
-1, -0.845317, -0.922562, -0.552454, 0.354927, 0.385687, -0.0809002, 0.27165, 0.0147074, -0.807024, -0.0835634
-1, -0.63161, -0.736283, -0.477173, -0.504035, -0.586605, -0.278358, 0.314436, -0.0212739, 0.202849, -0.411929
-1, -0.816598, -0.917344, -0.561857, 0.115581, -0.09231, -0.16532, 0.128433, 0.109418, -0.695653, -0.449407
-1, -0.207656, -0.60366, -0.267416, -0.256506, -0.487035, -0.455345, 0.611985, 0.21155, 0.303178, 0.264111
-1, -0.113114, -0.493586, 0.129687, -0.865894, -0.948437, -0.254947, -0.283859, 0.347487, -0.131896, -0.684548
-1, -0.815851, -0.787836, -0.434595, -0.496761, -0.623944, -0.125064, 0.267853, 0.125743, 0.234996, -0.599543
-1, -0.87843, -0.898772, -0.760497, 0.311513, 0.0973478, -0.0799737, 0.255496, 0.0541841, 0.814511, -0.50899
-1, -0.293757, -0.297409, 0.398403, -0.910444, -0.918803, 0.00897347, 0.4618, -0.204244, -0.466044, -0.0515855
-1, -0.879562, -0.937815, -0.654938, 0.18468, -0.226256, -0.112845, 0.232805, 0.075955, 0.162633, -0.118865
-1, -0.50196, -0.879043, -0.316322, -0.537675, -0.668099, -0.0917564, 0.361261, 0.12399, 0.113993, -0.55147
-1, -0.841568, -0.864092, -0.475991, -0.157177, -0.350422, -0.083029, 0.249513, -0.0105492, 0.515778, -0.0496554
-1, -0.84579, -0.936844, -0.737256, 0.20491, -0.11661, -0.0464183, 0.230978, 0.0353614, 0.6642, -0.217197
-1, -0.796079, -0.911424, -0.57055, -0.0423912, -0.233072, -0.0513479, 0.268488, 0.0221185, 0.751927, -0.133604
-1, -0.666669, -0.745154, -0.290716, -0.47244, -0.671951, -0.0402406, 0.0115025, 0.180838, 0.130567, -0.340296
-1, 0.350659, -0.375182, -0.124364, -0.502898, -0.60646, -0.463788, -0.533395, 0.487616, 0.167171, -0.113273
-1, -0.426255, -0.779774, -0.182614, -0.599273, -0.646466, -0.241865, 0.419324, -0.0312084, 0.179511, 0.098856
-1, -0.900016, -0.947893, -0.786635, 0.738834, 0.425396, -0.0757519, 0.219635, 0.098252, -0.127956, -0.398402
-1, -0.859238, -0.931242, -0.660556, 0.52631, 0.143577, -0.0840697, 0.218149, 0.147947, 0.242529, -0.513836
-1, -0.588393, -0.875959, -0.39107, -0.22673, -0.333827, -0.0905824, 0.276249, 0.124891, -0.242756, -0.677183
-1, -0.342284, -0.934354, -0.675577, 0.476304, 0.0330419, -0.404841, 0.490764, 0.0021312, 0.458358, -0.111437
-1, -0.265245, -0.720828, -0.253459, -0.613138, -0.721737, -0.410873, -0.156268, 0.20749, -0.560722, -0.273375
-1, 0.446213, -0.603823, -0.128977, -0.770428, -0.807083, -0.607411, 0.765772, -0.144369, 0.0768133, -0.468896
-1, -0.798613, -0.920144, -0.469781, -0.0526196, -0.198103, -0.075392, 0.281938, 0.0275697, 0.251718, -0.184592
-1, -0.28576, -0.390871, 0.406446, -0.914536, -0.922655, 0.0313306, -0.0641493, -0.241924, 0.236164, 0.0432436
-1, -0.794513, -0.84078, -0.371496, -0.453802, -0.569121, -0.143604, 0.22795, -0.0362889, -0.681669, -0.610481
-1, -0.860982, -0.893379, -0.642401, -0.0828503, -0.417692, -0.0659247, 0.1706, 0.025051, 0.242682, -0.866583
-1, -0.852732, -0.926234, -0.713601, 0.203773, -0.0591199, -0.138589, 0.105644, 0.00589637, 0.147018, -0.732497
-1, 0.100482, -0.594156, 0.138557, -0.748608, -0.822789, -0.45229, -0.608036, 0.264054, 0.191269, 0.372792
-1, -0.584602, -0.77784, -0.576996, -0.456756, -0.557268, -0.277795, 0.353016, 0.141554, -0.542453, 0.0940106
-1, -0.830308, -0.891806, -0.564222, 0.00534152, -0.19514, -0.153258, 0.117922, 0.00134104, -0.631798, -0.206879
-1, -0.967269, -0.93217, -0.887049, 0.632231, 0.242554, -0.124793, 0.169354, 0.0200347, -0.0647822, -0.75755
-1, -0.848758, -0.922492, -0.609225, 0.248778, -0.130242, -0.138026, 0.0743788, 0.0316574, -0.50528, -0.309586
-1, -0.884158, -0.91254, -0.482732, 0.0153427, -0.211735, -0.119867, 0.134388, 0.0950432, 0.77416, -0.758895
-1, -0.395947, -0.473171, 0.261679, -0.725423, -0.795525, -0.322223, -0.0944166, -0.0515104, -0.623422, 0.502766
-1, -0.864309, -0.957374, -0.935719, 0.623594, 0.118981, -0.166688, 0.101362, 0.0924249, 0.485382, -0.207638
-1, -0.833466, -0.930397, -0.780308, 0.109444, -0.142984, -0.0947912, 0.247736, 0.11753, 0.911036, -0.452886
-1, -0.887121, -0.83931, -0.489947, -0.126264, -0.300341, -0.112909, 0.129617, -0.0436731, -0.115822, -0.247139
-1, -0.868872, -0.917979, -0.706209, 0.596772, 0.0872722, -0.17073, 0.142293, 0.0604027, -0.0499333, -0.0245048
-1, -0.860434, -0.865168, -0.571319, -0.253552, -0.45266, -0.172916, 0.182993, 0.13224, 0.708776, -0.00978841
-1, -0.124448, -0.826301, -0.606682, -0.118309, -0.307749, 0.241614, -0.215272, 0.14953, 0.638189, -0.812141
-1, -0.390673, -0.948382, -0.575991, -0.229685, -0.283746, -0.2239, -0.100443, 0.0989753, 0.605169, -0.641561
-1, -0.92792, -0.935084, -0.836724, 0.875668, 0.568825, -0.113197, 0.183987, -0.00521198, 0.814767, -0.443555
-1, -0.5161, -0.725309, 0.00544057, -0.614729, -0.689435, -0.190859, 0.368597, 0.214013, -0.776076, 0.30911
-1, -0.505695, -0.892617, -0.235068, -0.01557, -0.314269, -0.230875, -0.0208391, 0.0423484, -0.768642, 0.510419
-1, -0.771018, -0.745749, -0.299054, -0.605182, -0.742777, -0.0581705, 0.272463, 0.175827, -0.763136, 0.0209902
-1, -0.757488, -0.909928, -0.387759, -0.266962, -0.348644, -0.0840794, 0.273248, 0.0940928, -0.335169, -0.225273
-1, 0.418491, -0.156602, -0.13081, -0.711331, -0.784264, 0.420011, 0.323362, 0.470484, 0.801424, -0.0934121
-1, 0.17286, -0.589546, -0.166529, -0.667917, -0.759668, -0.324236, -0.785508, 0.268041, -0.9742, 0.0840182
-1, -0.947306, -0.913156, -0.863749, 0.669281, 0.286116, -0.0855074, 0.140181, 0.120734, 0.487809, -0.55497
-1, -0.431878, -0.681436, -0.265878, -0.713149, -0.792562, -0.356372, -0.0700595, 0.276153, 0.665498, -0.14964
-1, -0.61356, -0.909095, -0.326079, -0.274918, -0.371759, -0.293318, 0.137992, -0.000677389, -0.139233, 0.105317
-1, 0.30637, -0.345332, -0.246954, -0.513808, -0.626611, -0.64846, -0.31562, 0.413605, 0.04624, 0.183293
-1, -0.365889, -0.793324, -0.638794, -0.245596, -0.448215, -0.315031, 0.343416, 0.161775, -0.495984, 0.172818
-1, 0.0650801, 0.143052, -0.0412182, -0.67519, -0.75226, -0.363229, -0.565189, -0.59152, 0.734956, 0.138769
-1, -0.614567, -0.90925, -0.359551, -0.191499, -0.41947, -0.0542648, 0.375144, 0.0950909, -0.730611, -0.0301967
-1, -0.169904, -0.57688, 0.0652277, -0.667235, -0.76441, 0.117462, 0.60404, -0.235451, -0.00434444, -0.109201
-1, -0.785395, -0.916997, -0.651626, -0.153995, -0.472514, -0.0950497, 0.276504, 0.0151123, -0.0155689, -0.398084
-1, -0.0558559, -0.319386, 0.0657008, -0.755199, -0.873166, 0.0694774, -0.348724, 0.35923, 0.9138, 0.328405
-1, -0.885668, -0.897453, -0.587226, 0.164905, -0.199585, -0.189623, 0.133487, 0.0982624, 0.6844, -0.73557
-1, -0.876062, -0.901954, -0.666884, -0.0085237, -0.324344, -0.156829, 0.24724, 0.0365922, 0.00343556, -0.0482635
-1, -0.886406, -0.925779, -0.605618, 0.143084, -0.148615, -0.178397, 0.151232, 0.0909306, 0.333742, -0.0910665
-1, -0.849179, -0.926251, -0.617741, 0.344698, 0.350719, -0.0862142, 0.260626, 0.0186224, 0.0774444, -0.0442496
-1, -0.92359, -0.898515, -0.509876, -0.0555745, -0.309231, -0.102238, 0.231381, 0.00728537, 0.243951, -0.058198
-1, -0.88975, -0.895716, -0.65139, 0.000568246, -0.359905, -0.166577, 0.102036, 0.0123509, 0.916649, -0.433838
-1, -0.861854, -0.946034, -0.818983, 0.270599, -0.0457846, -0.0988748, 0.247088, 0.129945, 0.0847311, -0.565762
-1, -0.906457, -0.937969, -0.659018, 0.124446, -0.147429, -0.125959, 0.131859, 0.0378599, -0.0770978, -0.303049
-1, -0.844919, -0.827343, -0.569072, -0.256506, -0.46155, -0.0515054, 0.213204, 0.0442335, -0.0681289, -0.378373
-1, -0.9282, -0.950396, -0.905204, 0.74929, 0.387761, -0.106219, 0.135356, 0.083211, -0.239276, -0.166518
-1, -0.943775, -0.910285, -0.59113, 0.753154, 0.442584, -0.103342, 0.218125, 0.0710917, 0.931551, -0.798892
-1, -0.767062, -0.878271, -0.557363, -0.0685305, -0.307749, -0.0372156, 0.272907, 0.00417296, -0.276689, -0.36309
-1, -0.811847, -0.872223, -0.452454, -0.0326173, -0.304786, -0.130051, 0.0319224, 0.135914, 0.506507, -0.536514
-1, -0.909208, -0.881046, -0.509876, -0.0712581, -0.292636, -0.162927, 0.203055, 0.136726, -0.539, -0.645467
-1, 0.0522596, -0.596831, -0.183028, -0.672235, -0.708994, -0.247622, -0.387605, 0.212928, -0.618507, 0.233227
-1, -0.679248, -0.722995, -0.540863, -0.498579, -0.64617, -0.207468, -0.0265006, 0.2353, -0.00595556, -0.588441
-1, -0.911012, -0.911399, -0.805145, 0.73747, 0.23159, -0.0619846, 0.226568, 0.0539695, -0.241242, -0.214191
-1, -0.842414, -0.860136, -0.540213, -0.219684, -0.363758, -0.0578152, 0.291715, 0.130478, -0.405211, -0.398252
-1, -0.626161, -0.64392, -0.122295, -0.515399, -0.532672, -0.10458, 0.379048, -0.115433, 0.181664, 0.362235
-1, -0.928421, -0.883197, -0.700828, 0.481077, 0.33116, -0.0983138, 0.165568, -0.00523739, -0.275509, -0.0390909
-1, -0.564005, -0.557063, -0.37806, -0.496079, -0.595792, -0.0555532, 0.439874, -0.242993, 0.928193, -0.41165
-1, -0.638941, -0.881333, -0.530278, 0.0160245, -0.142095, 0.041004, 0.374049, 0.0348263, 0.765327, -0.490576
-1, -0.231537, -0.341164, 0.130396, -0.79725, -0.842643, -0.150032, 0.62694, -0.230966, 0.787247, 0.371484
-1, -0.964607, -0.922119, -0.878119, 0.612001, 0.280486, -0.127432, 0.179306, 0.0267448, 0.802776, -0.511533
-1, -0.885906, -0.925251, -0.648374, 0.346517, 0.0991258, -0.13244, 0.187878, 0.0905506, 0.63046, -0.559372
-1, -0.652519, -0.91048, -0.36712, -0.425162, -0.566158, -0.0855818, 0.069815, 0.0318591, 0.95598, -0.323986
-1, -0.211275, -0.480622, 0.231342, -0.885669, -0.887687, -0.0423041, -0.252638, -0.157109, -0.0258511, 0.203482
-1, -0.624769, -0.810993, -0.344944, -0.144448, -0.25826, -0.222316, 0.0250984, -0.0329282, -0.971804, 0.328492
-1, 0.0191562, -0.782908, -0.174394, -0.62723, -0.714032, 0.360386, -0.325905, 0.160313, 0.241042, -0.25051
-1, -0.803812, -0.905054, -0.592431, 0.101489, -0.192473, -0.0468343, 0.245769, 0.00645684, -0.907882, -0.763903
-1, -0.770933, -0.827624, -0.370077, -0.44971, -0.614165, -0.120153, 0.0251464, -0.0117106, 0.381311, -0.615068
-1, -0.805623, -0.90901, -0.538912, -0.0921696, -0.299452, -0.0697443, 0.265512, 0.0326684, 0.292444, -0.0571694
-1, -0.518048, -0.770194, -0.344648, -0.415161, -0.619796, -0.0871391, 0.435586, 0.145916, -0.329331, -0.178618
-1, -0.84162, -0.924068, -0.734595, 0.0071599, -0.31901, -0.0296863, 0.187322, 0.128481, -0.142669, -0.310237
-1, -0.90659, -0.904295, -0.759905, 0.206273, -0.141799, -0.117586, 0.208296, 0.110152, 0.631204, -0.362864
-1, -0.82206, -0.931551, -0.532466, -0.0648937, -0.366128, -0.16102, 0.167341, 0.0443621, 0.502478, -0.550247
-1, -0.813339, -0.815631, -0.316972, -0.268099, -0.438732, -0.0439362, 0.276706, 0.00260353, -0.950756, 0.0624005
-1, -0.397378, -0.729866, -0.377646, -0.388567, -0.563491, -0.269525, -0.188856, 0.142805, -0.353909, -0.62676
-1, -0.910266, -0.892858, -0.619397, 0.335834, 0.174396, -0.0801038, 0.232236, 0.0403522, -0.881864, -0.140438
-1, -0.761883, -0.838859, -0.631224, -0.361291, -0.468958, -0.139715, 0.0874827, 0.110212, -0.762962, -0.413319
-1, -0.101519, -0.591232, -0.171378, -0.666098, -0.743073, 0.175638, 0.404331, -0.155841, 0.796207, 0.384092
-1, -0.940902, -0.91313, -0.636487, 0.660871, 0.548674, -0.108484, 0.143383, 0.00127934, -0.43122, -0.0657702
-1, -0.882512, -0.904737, -0.649497, -0.00625071, -0.329382, -0.0949509, 0.216642, 0.106661, -0.313022, -0.264927
-1, -0.873729, -0.85387, -0.509639, -0.0928515, -0.369981, -0.136053, 0.12767, 0.120351, 0.0470444, -0.629033
-1, -0.862855, -0.905181, -0.654287, 0.0769406, -0.26804, -0.118594, 0.0931961, 0.02783, 0.870927, -0.199004
-1, -0.96015, -0.91574, -0.770077, 0.418343, 0.0546748, -0.0542847, 0.146054, 0.0485499, 0.786416, -0.404207
-1, -0.339728, -0.781903, -0.146363, -0.811797, -0.809453, -0.213902, 0.250618, 0.231474, 0.752973, -0.507734
-1, 0.313779, -0.792934, -0.399231, -0.494033, -0.564973, 0.178415, 0.958006, 0.15363, -0.641971, -0.608007
-1, -0.893023, -0.995369, -0.892371, 0.803841, 0.41295, -0.0859372, 0.2028, 0.0647968, 0.681462, -0.277483
-1, -0.86936, -0.943455, -0.777114, -0.133992, -0.311898, -0.12216, 0.262583, 0.0407603, 0.568169, 0.00403012
-1, -0.885008, -0.862103, -0.607629, 0.0714854, -0.180027, -0.0650329, 0.23961, -0.00895694, -0.435687, -0.0176492
-1, -0.804769, -0.831016, -0.569072, -0.197863, -0.517262, -0.169144, 0.0567205, -0.0236371, 0.13308, -1
-1, 0.318418, 0.0831065, -0.136132, -0.729287, -0.89717, -0.262372, 0.58051, 0.716401, 0.215178, -0.843725
-1, -0.896531, -0.945579, -0.923891, 0.556541, 0.121351, -0.0669134, 0.20154, 0.0345152, -0.691718, -0.468812
-1, -0.564766, -0.779542, -0.551745, -0.438573, -0.42836, -0.290638, -0.00184248, 0.175544, -0.211164, -0.0392637
-1, -0.531554, -0.861209, -0.646363, -0.171497, -0.521114, -0.31567, 0.280708, -0.0109142, 0.236756, -0.0541646
-1, -0.70678, -0.91124, -0.370846, -0.360382, -0.530893, -0.115148, 0.224317, 0.0812149, 0.508733, -0.56477
-1, -0.374344, -0.819097, -0.340804, -0.563132, -0.705438, 0.164516, 0.379552, -0.0223476, 0.00121333, -0.137179
-1, -0.783551, -0.900602, -0.451449, -0.13172, -0.379464, -0.0298348, 0.270526, 0.0201291, 0.396053, -0.313101
-1, -0.837019, -0.929478, -0.749675, 0.118991, -0.124018, -0.0502437, 0.255374, 0.0123333, 0.478822, -0.0228972
-1, -0.880402, -0.865496, -0.689178, -0.0367087, -0.277819, -0.0859879, 0.232245, 0.157178, 0.492011, -0.427232
-1, -0.88173, -0.929479, -0.666765, 0.864985, 0.41295, -0.0894764, 0.258327, 0.10758, -0.610882, -0.430173
-1, -0.910853, -0.901077, -0.621407, 0.352426, 0.0982368, -0.091614, 0.207536, 0.117654, 0.137044, -0.267957
-1, -0.89801, -0.895706, -0.710231, 0.0623935, -0.305082, -0.108327, 0.130307, 0.0957742, 0.498062, -0.429479
-1, -0.45577, -0.51728, -0.195092, -0.800205, -0.802045, -0.194207, 0.0644903, 0.0915393, 0.316007, -0.478428
-1, 0.0611334, -0.548049, -0.0687759, -0.680646, -0.766484, -0.654703, 0.460544, -0.204702, -0.91542, -0.214999
-1, -0.782706, -0.781931, -0.344412, -0.556768, -0.698622, -0.165131, 0.264753, 0.16446, -0.788209, -0.170535
-1, -0.739932, -0.71834, -0.144707, -0.631549, -0.745147, -0.0708562, 0.32517, 0.129337, -0.898216, -0.0062305
-1, -0.852457, -0.906718, -0.749675, 0.109217, -0.213513, -0.0468976, 0.224399, 0.119224, -0.4154, -0.475974
-1, -0.692315, -0.852326, -0.529213, -0.120809, -0.170247, -0.088773, 0.418404, 0.0175476, 0.787269, -0.0502033
