-1, 0.69486, -0.787878, -0.40605, -0.219202, 0.44103, -0.225198, -0.257884, 0.103568
-1, 0.74304, -0.787878, -0.40605, -0.219202, 0.44103, -0.520666, -0.027198, 0.361542
-1, 0.796574, -0.757576, -0.207356, 0.18773, 0.22212, -0.577378, -0.1737, 0.387344
-1, 0.824412, -0.757576, -0.207356, 0.18773, 0.22212, -0.492856, 0.192752, -0.07671
-1, 0.881156, -0.757576, -0.207356, 0.18773, 0.22212, -0.681792, -0.334142, 0.430744
-1, 0.746252, -0.757576, -0.207356, 0.18773, 0.22212, -0.92111, 0.017122, 0.413828
-1, 0.842612, -0.757576, -0.207356, 0.18773, 0.22212, 0.267856, 0.499772, -0.369386
-1, 0.760172, -0.757576, -0.207356, 0.18773, 0.22212, -0.735024, -0.546516, 0.626074
-1, 0.75803, -0.757576, -0.207356, 0.18773, 0.22212, -0.555836, -0.334142, 0.346166
-1, 0.722698, -0.757576, -0.207356, 0.18773, 0.22212, -0.506946, -0.510432, 0.576528
-1, 0.762312, -0.757576, -0.207356, 0.18773, 0.22212, -0.24258, -0.442652, 0.361542
-1, 0.812634, -0.757576, -0.207356, 0.18773, 0.22212, -0.590188, -0.691924, 0.828356
-1, 0.88758, -0.848485, -0.207356, 0.18773, 0.22212, -0.076496, 0.08821, 0.298006
-1, 0.66167, -0.787878, -0.261368, 0.126636, 0.149584, -0.590188, -0.608834, 0.641632
-1, 0.738758, -0.787878, -0.261368, 0.126636, 0.149584, -0.173058, -0.027198, -0.011908
-1, 0.690578, -0.787878, -0.261368, 0.126636, 0.149584, -0.506946, -0.1737, 0.292752
-1, 0.771948, -0.787878, -0.261368, 0.126636, 0.149584, -0.338064, -0.3015, 0.1332
-1, 0.901498, -0.787878, -0.261368, 0.126636, 0.149584, 0.073948, 0.49383, -0.499592
-1, 0.722698, -0.787878, -0.261368, 0.126636, 0.149584, -0.681792, -0.334142, 0.430744
-1, 0.730192, -0.787878, -0.261368, 0.126636, 0.149584, -0.590188, -0.691924, 0.734994
-1, 0.695932, -0.787878, -0.261368, 0.126636, 0.149584, -0.65971, -0.27647, 0.454906
-1, 0.78908, -0.787878, -0.261368, 0.126636, 0.149584, -0.436508, -0.00533, 0.103568
-1, 0.730192, -0.787878, -0.261368, 0.126636, 0.149584, -0.555836, -0.033058, 0.007862
-1, 0.824412, -0.787878, -0.261368, 0.126636, 0.149584, -0.295634, -0.257884, 0.387344
-1, 0.744112, -0.787878, -0.261368, 0.126636, 0.149584, -0.520666, -0.027198, 0.361542
-1, 0.785868, -0.787878, -0.261368, 0.126636, 0.149584, -0.350104, 0.017122, 0.12627
-1, 0.70878, -0.787878, -0.261368, 0.126636, 0.149584, -0.492856, -0.559952, 0.68447
-1, 0.783726, -0.787878, -0.261368, 0.126636, 0.149584, -0.506946, -0.089514, 0.103568
-1, 0.784796, -0.818182, -0.478386, 0.126636, 0.34388, -0.610188, -0.111428, 0.3705
-1, 0.735546, -0.787878, -0.478386, 0.126636, 0.34388, -0.492856, -0.409414, 0.317978
-1, 0.671306, -0.787878, -0.478386, 0.126636, 0.34388, -0.288926, -0.318012, 0.19816
-1, 0.88651, -0.787878, -0.478386, 0.126636, 0.34388, 0.220898, 0.115548, 0.05991
-1, 0.792292, -0.787878, -0.478386, 0.126636, 0.34388, -0.328144, 0.197576, 0.152078
-1, 0.812634, -0.787878, -0.478386, 0.126636, 0.34388, -0.577378, -0.257884, 0.292752
-1, 0.687366, -0.787878, -0.478386, 0.126636, 0.34388, -0.590188, -0.775014, 0.92172
-1, 0.764454, -0.787878, -0.478386, 0.126636, 0.34388, -0.3121, -0.27647, 0.454906
-1, 0.753748, -0.787878, -0.478386, -0.219202, 0.538176, -0.63561, -0.06819, 0.701386
-1, 0.785868, -0.787878, -0.478386, -0.219202, 0.538176, 0.136928, -0.183604, -0.07671
-1, 0.589936, -0.787878, -0.478386, -0.219202, 0.538176, -0.807751, -0.409414, 0.515322
-1, 0.728052, -0.787878, -0.478386, -0.219202, 0.538176, -0.084324, 0.16304, -0.085616
-1, 0.684154, -0.787878, -0.478386, -0.219202, 0.538176, -0.767748, -0.305664, 0.34388
-1, 0.687366, -0.787878, -0.478386, -0.219202, 0.538176, -0.520666, -0.110288, 0.081454
-1, 0.735546, -0.787878, -0.478386, -0.219202, 0.538176, -0.350104, -0.409414, 0.605536
-1, 0.723768, -0.787878, -0.478386, -0.219202, 0.538176, -0.506946, -0.426254, 0.387344
-1, 0.809422, -0.787878, -0.478386, -0.219202, 0.538176, -0.25494, 0.585832, -0.400916
-1, 0.793362, -0.848485, -0.478386, -0.219202, 0.538176, -0.150848, 0.265932, -0.400916
-1, 0.650964, -0.787878, -0.478386, -0.219202, 0.538176, -0.735024, -0.24185, 0.54049
-1, 0.752676, -0.787878, -0.478386, -0.219202, 0.538176, -0.492856, -0.334142, 0.346166
-1, 0.788008, -0.787878, -0.478386, -0.219202, 0.538176, -0.15476, -0.089514, 0.103568
-1, 0.75803, -0.787878, -0.478386, -0.219202, 0.538176, -0.15476, -0.00533, 0.008976
-1, 0.643468, -0.727272, -0.647814, -0.257884, 0.387344, -0.590188, -0.35956, 0.548268
-1, 0.614562, -0.727272, -0.647814, -0.257884, 0.387344, -0.529354, -0.525742, 0.688316
-1, 0.831906, -0.757576, -0.647814, -0.257884, 0.387344, 0.577778, -0.153494, -0.257138
-1, 0.672376, -0.757576, -0.647814, -0.257884, 0.387344, -0.350104, 0.017122, 0.22212
-1, 0.74197, -0.757576, -0.647814, -0.257884, 0.387344, -0.207356, 0.017122, 0.12627
-1, 0.608138, -0.727272, -0.647814, -0.257884, 0.387344, -0.506946, -0.426254, 0.387344
-1, 0.70878, -0.727272, -0.647814, -0.257884, 0.387344, -0.492856, -0.183604, 0.261594
-1, 0.635974, -0.757576, -0.647814, -0.257884, 0.387344, -0.56423, -0.494718, 0.509678
-1, 0.735546, -0.757576, -0.647814, -0.257884, 0.387344, -0.135976, -0.238798, 0.12627
-1, 0.56531, -0.727272, -0.647814, -0.257884, 0.387344, -0.534032, -0.376606, 0.612904
-1, 0.82227, -0.909091, -0.647814, -0.257884, 0.387344, 0.501304, 0.138984, -0.058586
-1, 0.785868, -0.757576, -0.63561, -0.06819, 0.701386, -0.295634, -0.1737, 0.103568
-1, 0.768736, -0.757576, -0.63561, -0.06819, 0.701386, -0.366072, 0.078856, 0.103568
-1, 0.668094, -0.757576, -0.63561, -0.06819, 0.701386, -0.788688, -0.426254, 0.671114
-1, 0.72698, -0.757576, -0.63561, -0.06819, 0.701386, -0.808554, -0.540656, 0.889406
-1, 0.723768, -0.757576, -0.63561, -0.06819, 0.701386, -0.534032, -0.048504, 0.152078
-1, 0.59743, -0.757576, -0.63561, -0.06819, 0.701386, -0.718252, -0.510432, 0.576528
-1, 0.736616, -0.757576, -0.63561, -0.06819, 0.701386, -0.468526, -0.380336, 0.606622
-1, 0.668094, -0.757576, -0.63561, -0.06819, 0.701386, -0.618812, -0.10833, 0.261594
-1, 0.632762, -0.757576, -0.63561, -0.06819, 0.701386, -0.618812, 0.042208, 0.177016
-1, 0.7591, -0.757576, -0.63561, -0.06819, 0.701386, 0.05655, 0.078856, -0.180208
-1, 0.829764, -0.787878, -0.63561, -0.06819, 0.701386, 0.317352, 0.38601, -0.433302
-1, 0.737688, -0.757576, -0.63561, -0.06819, 0.701386, -0.207356, -0.750638, 0.509678
-1, 0.675588, -0.787878, -0.478386, -0.219202, 0.538176, -0.48011, -0.165682, 0.19816
-1, 0.600642, -0.787878, -0.478386, -0.219202, 0.538176, -0.506946, -0.426254, 0.671114
-1, 0.647752, -0.757576, -0.63561, -0.06819, 0.701386, -0.590188, -0.27647, 0.454906
-1, 0.56531, -0.757576, -0.63561, -0.06819, 0.701386, -0.647814, -0.342068, 0.481936
-1, 0.536402, -0.757576, -0.63561, -0.06819, 0.701386, -0.65971, -0.35956, 0.361542
-1, 0.851178, -0.787878, -0.63561, -0.06819, 0.701386, 0.100334, 0.126636, -0.336152
-1, 0.737688, -0.757576, -0.63561, -0.06819, 0.701386, -0.451144, -0.027198, 0.081454
-1, 0.799786, -0.757576, -0.63561, -0.06819, 0.701386, -0.506946, -0.342068, 0.576528
-1, 0.687366, -0.787878, -0.63561, -0.06819, 0.701386, -0.333706, -0.219202, 0.34388
-1, 0.69486, -0.757576, -0.63561, -0.06819, 0.701386, -0.328144, -0.540656, 0.520742
-1, 0.800856, -0.757576, -0.63561, -0.06819, 0.701386, -0.173058, -0.35956, 0.454906
-1, 0.729122, -0.757576, -0.421482, 0.27304, 0.03042, -0.173058, -0.027198, -0.011908
-1, 0.72591, -0.757576, -0.421482, 0.27304, 0.03042, -0.352656, -0.165682, 0.19816
-1, 0.631692, -0.757576, -0.421482, 0.27304, 0.03042, -0.640528, -0.291748, 0.38408
-1, 0.75803, -0.757576, -0.421482, 0.27304, 0.03042, -0.555836, -0.10833, 0.09244
-1, 0.632762, -0.757576, -0.421482, 0.27304, 0.03042, -0.492856, -0.494718, 0.509678
-1, 0.847966, -0.757576, 0.149524, 0.44365, -0.352996, -0.520666, -0.35956, 0.454906
-1, 0.921842, -0.757576, 0.149524, 0.44365, -0.352996, -0.295634, 0.078856, 0.008976
-1, 0.85439, -0.787878, 0.149524, 0.44365, -0.352996, -0.767748, -0.305664, 0.34388
-1, 0.77409, -0.757576, 0.149524, 0.44365, -0.352996, -0.492856, -0.19615, 0.238102
-1, 0.735546, -0.757576, 0.149524, 0.44365, -0.352996, -0.492856, -0.409414, 0.413828
-1, 0.786938, -0.757576, 0.149524, 0.44365, -0.352996, -0.135976, -0.238798, 0.12627
-1, 0.736616, -0.757576, 0.149524, 0.44365, -0.352996, -0.590188, -0.775014, 0.92172
-1, 0.767666, -0.757576, 0.149524, 0.44365, -0.352996, -0.27873, -0.665334, 0.413828
-1, 0.70878, -0.757576, 0.149524, 0.44365, -0.352996, -0.555836, -0.183604, 0.261594
-1, 0.841542, -0.757576, 0.149524, 0.44365, -0.352996, -0.366072, -0.1737, 0.103568
-1, 0.851178, -0.909091, 0.654254, 0.687388, -0.77748, -0.577378, -0.1737, 0.387344
-1, 0.90364, -0.909091, 0.654254, 0.687388, -0.77748, -0.295634, 0.078856, 0.008976
-1, 0.896146, -0.909091, 0.654254, 0.687388, -0.77748, -0.352656, -0.165682, 0.19816
-1, 0.834048, -0.909091, 0.654254, 0.687388, -0.77748, -0.455936, -0.438832, 0.38408
-1, 0.861884, -0.909091, 0.654254, 0.687388, -0.77748, 0.018132, -0.234922, 0.116464
-1, 0.840472, -0.909091, 0.654254, 0.687388, -0.77748, -0.114986, -0.183604, -0.07671
-1, 0.830836, -0.909091, 0.654254, 0.687388, -0.77748, -0.65971, -0.27647, 0.454906
-1, 0.70878, -0.909091, 0.654254, 0.687388, -0.77748, -0.729232, -0.608834, 0.734994
-1, 1, -1, 0.654254, 0.687388, -0.77748, 0.194266, 0.602806, -0.311508
-1, 0.851178, -0.909091, 0.654254, 0.687388, -0.77748, -0.239586, -0.588282, 0.333434
-1, 0.80514, -0.909091, 0.654254, 0.687388, -0.77748, -0.681792, -0.258876, 0.346166
-1, 0.961456, -0.909091, 0.654254, 0.687388, -0.77748, -0.15476, -0.089514, 0.103568
-1, 0.840472, -0.909091, 0.654254, 0.687388, -0.77748, -0.520666, -0.027198, 0.361542
-1, 0.80514, -0.848485, 0.146548, 0.354788, -0.101382, -0.590188, 0.138984, 0.174818
-1, 0.978586, -0.909091, 0.146548, 0.354788, -0.101382, 0.195406, 0.138984, -0.058586
-1, 0.860814, -0.848485, 0.146548, 0.354788, -0.101382, -0.239586, -0.588282, 0.333434
-1, 0.891862, -0.848485, 0.146548, 0.354788, -0.101382, -0.457942, -0.298146, 0.276304
-1, 0.865096, -0.848485, 0.146548, 0.354788, -0.101382, -0.380814, -0.126712, 0.07277
-1, 0.875802, -0.848485, 0.146548, 0.354788, -0.101382, -0.520666, -0.691924, 0.828356
-1, 0.688436, -0.818182, -0.610188, -0.111428, 0.3705, -0.506946, -0.1737, 0.292752
-1, 0.811564, -0.818182, -0.610188, -0.111428, 0.3705, -0.086754, 0.296572, -0.442232
-1, 0.7409, -0.818182, -0.610188, -0.111428, 0.3705, -0.366072, -0.1737, 0.292752
-1, 0.615632, -0.818182, -0.610188, -0.111428, 0.3705, -0.798752, -0.525742, 0.641632
-1, 0.685224, -0.818182, -0.610188, -0.111428, 0.3705, -0.506946, -0.426254, 0.387344
-1, 0.56531, -0.818182, -0.610188, -0.111428, 0.3705, -0.505308, -0.126712, 0.239956
-1, 0.698072, -0.818182, -0.610188, -0.111428, 0.3705, -0.436508, -0.00533, 0.008976
-1, 0.6788, -0.818182, -0.610188, -0.111428, 0.3705, -0.590188, -0.525742, 0.734994
-1, 0.671306, -0.818182, -0.610188, -0.111428, 0.3705, -0.506946, -0.257884, 0.19816
-1, 0.722698, -0.818182, -0.610188, -0.111428, 0.3705, -0.506946, -0.1737, 0.19816
-1, 0.688436, -0.787878, -0.478386, -0.39212, 0.538176, -0.295634, 0.078856, 0.008976
-1, 0.828694, -0.909091, -0.478386, -0.39212, 0.538176, 0.195406, 0.138984, -0.058586
-1, 0.508566, -0.787878, -0.478386, -0.39212, 0.538176, -0.590188, -0.67115, 0.688316
-1, 0.617774, -0.787878, -0.478386, -0.39212, 0.538176, -0.65971, -0.27647, 0.454906
-1, 0.624198, -0.787878, -0.478386, -0.39212, 0.538176, -0.350104, 0.017122, 0.22212
-1, 0.650964, -0.787878, -0.478386, -0.39212, 0.538176, -0.451144, -0.608834, 0.828356
-1, 0.746252, -0.787878, -0.478386, -0.39212, 0.538176, -0.173058, -0.35956, 0.454906
-1, 0.79015, -0.787878, -0.478386, -0.39212, 0.538176, -0.173058, -0.027198, -0.011908
-1, 0.69486, -0.787878, -0.478386, -0.39212, 0.538176, -0.295634, 0.078856, 0.008976
-1, 0.698072, -0.787878, -0.478386, -0.39212, 0.538176, -0.506946, -0.089514, 0.292752
-1, 0.541756, -0.787878, -0.478386, -0.39212, 0.538176, -0.640528, -0.291748, 0.38408
-1, 0.723768, -0.787878, -0.478386, -0.39212, 0.538176, -0.381622, -0.19338, 0.26818
-1, 0.715204, -0.787878, -0.478386, -0.39212, 0.538176, -0.15476, 0.078856, -0.085616
-1, 0.72698, -0.787878, -0.478386, -0.39212, 0.538176, -0.506946, -0.426254, 0.481936
-1, 0.736616, -0.787878, -0.478386, -0.39212, 0.538176, -0.295634, -0.257884, 0.387344
-1, 0.699144, -0.787878, -0.478386, -0.39212, 0.538176, -0.295634, -0.089514, 0.103568
-1, 0.618844, -0.787878, -0.478386, -0.39212, 0.538176, -0.590188, -0.691924, 0.828356
-1, 0.59743, -0.787878, -0.84009, -0.478582, 0.73247, -0.451144, -0.27647, 0.174818
-1, 0.786938, -0.848485, -0.84009, -0.478582, 0.73247, 0.5183, 0.265932, -0.500764
-1, 0.59636, -0.787878, -0.84009, -0.478582, 0.73247, -0.366902, -0.334142, 0.261594
-1, 0.648822, -0.787878, -0.84009, -0.478582, 0.73247, -0.380814, -0.275504, 0.239956
-1, 0.58137, -0.787878, -0.84009, -0.478582, 0.73247, -0.718252, -0.678802, 0.765706
-1, 0.544968, -0.787878, -0.84009, -0.478582, 0.73247, -0.778358, -0.238798, 0.317978
-1, 0.600642, -0.787878, -0.84009, -0.478582, 0.73247, -0.225198, -0.576318, 0.276304
-1, 0.602784, -0.787878, -0.84009, -0.478582, 0.73247, -0.506946, -0.510432, 0.576528
-1, 0.6606, -0.787878, -0.84009, -0.478582, 0.73247, -0.577378, -0.1737, 0.292752
-1, 0.583512, -0.787878, -0.84009, -0.478582, 0.73247, -0.492856, -0.559952, 0.68447
-1, 0.674518, -0.787878, -0.84009, -0.478582, 0.73247, -0.314418, 0.514738, -0.241164
-1, 0.698072, -0.757576, -0.56423, -0.06819, 0.317978, -0.332876, -0.438832, 0.30145
-1, 0.62848, -0.757576, -0.56423, -0.06819, 0.317978, -0.590188, -0.691924, 0.734994
-1, 0.687366, -0.757576, -0.56423, -0.06819, 0.317978, -0.520666, -0.110288, 0.081454
-1, 0.761242, -0.757576, -0.56423, -0.06819, 0.317978, -0.421482, 0.017122, 0.22212
-1, 0.600642, -0.757576, -0.56423, -0.06819, 0.317978, -0.239586, -0.588282, 0.333434
-1, 0.656316, -0.757576, -0.56423, -0.06819, 0.317978, -0.618812, 0.042208, 0.177016
-1, 0.915418, -0.909091, -0.56423, -0.06819, 0.317978, 0.577778, -0.226616, -0.058586
-1, 0.720556, -0.757576, -0.56423, -0.06819, 0.317978, -0.207356, -0.750638, 0.509678
-1, 0.585654, -0.787878, -0.767748, -0.219202, 0.635326, -0.718252, -0.257884, 0.481936
-1, 0.67666, -0.787878, -0.767748, -0.219202, 0.635326, -0.534032, -0.212554, 0.428572
-1, 0.702356, -0.787878, -0.767748, -0.219202, 0.635326, -0.333706, -0.219202, 0.34388
-1, 0.604926, -0.787878, -0.767748, -0.219202, 0.635326, -0.492856, -0.32411, 0.317978
-1, 0.69486, -0.787878, -0.767748, -0.219202, 0.635326, -0.207356, -0.750638, 0.509678
-1, 0.576018, -0.787878, -0.767748, -0.219202, 0.635326, -0.492856, -0.559952, 0.68447
-1, 0.707708, -0.787878, -0.69541, -0.305664, 0.538176, -0.451144, -0.27647, 0.174818
-1, 0.704496, -0.787878, -0.69541, -0.305664, 0.538176, -0.492856, -0.409414, 0.317978
-1, 0.680942, -0.787878, -0.69541, -0.305664, 0.538176, -0.114986, -0.183604, -0.07671
-1, 0.635974, -0.787878, -0.69541, -0.305664, 0.538176, -0.380814, -0.275504, 0.239956
-1, 0.603854, -0.787878, -0.69541, -0.305664, 0.538176, -0.421482, -0.06819, 0.317978
-1, 0.67666, -0.787878, -0.69541, -0.305664, 0.538176, -0.651016, -0.67115, 0.933394
-1, 0.72591, -0.787878, -0.69541, -0.305664, 0.538176, -0.505308, -0.126712, 0.239956
-1, 0.604926, -0.787878, -0.69541, -0.305664, 0.538176, -0.492856, -0.153494, 0.12627
-1, 0.56531, -0.787878, -0.69541, -0.305664, 0.538176, -0.602666, -0.540656, 0.797236
-1, 0.715204, -0.787878, -0.69541, -0.305664, 0.538176, -0.506946, -0.426254, 0.671114
-1, 0.911134, -0.909091, -0.69541, -0.305664, 0.538176, 0.424834, -0.135216, 0.044108
-1, 0.649892, -0.787878, -0.69541, -0.305664, 0.538176, -0.647814, -0.678802, 0.765706
-1, 0.654176, -0.787878, -0.69541, -0.305664, 0.538176, -0.492856, -0.559952, 0.68447
-1, 0.685224, -0.787878, -0.69541, -0.305664, 0.538176, -0.506946, -0.257884, 0.19816
-1, 0.652034, -0.727272, -0.729232, -0.110288, 0.26818, -0.506946, -0.1737, 0.292752
-1, 0.829764, -0.787878, -0.729232, -0.110288, 0.26818, 0.462032, 0.126636, -0.433302
-1, 0.536402, -0.727272, -0.729232, -0.110288, 0.26818, -0.718252, -0.678802, 0.765706
-1, 0.64561, -0.727272, -0.729232, -0.110288, 0.26818, -0.436508, -0.257884, 0.387344
-1, 0.703426, -0.69697, -0.729232, -0.110288, 0.26818, -0.381622, -0.19338, 0.26818
-1, 0.526766, -0.757576, -0.729232, -0.110288, 0.26818, -0.778358, -0.238798, 0.317978
-1, 0.594218, -0.727272, -0.729232, -0.110288, 0.26818, -0.506946, -0.342068, 0.292752
-1, 0.61349, -0.69697, -0.729232, -0.110288, 0.26818, -0.555836, -0.10833, 0.09244
-1, 0.574946, -0.69697, -0.729232, -0.110288, 0.26818, -0.534032, -0.376606, 0.520742
-1, 0.54711, -0.757576, -0.729232, -0.110288, 0.26818, -0.421482, -0.06819, 0.22212
-1, 0.819058, -0.787878, -0.729232, -0.110288, 0.26818, 0.245014, 0.558928, -0.530446
-1, 0.511778, -0.69697, -0.729232, -0.110288, 0.26818, -0.590188, -0.775014, 0.92172
-1, 0.647752, -0.69697, -0.729232, -0.110288, 0.26818, -0.3121, -0.27647, 0.454906
-1, 0.695932, -0.757576, -0.729232, -0.110288, 0.26818, -0.207356, -0.750638, 0.509678
-1, 0.721628, -0.727272, -0.590188, -0.110288, 0.26818, -0.647814, -0.257884, 0.481936
-1, 0.901498, -0.848485, -0.590188, -0.110288, 0.26818, 0.5183, 0.265932, -0.500764
-1, 0.739828, -0.727272, -0.590188, -0.110288, 0.26818, -0.506946, -0.1737, 0.292752
-1, 0.673448, -0.69697, -0.590188, -0.110288, 0.26818, -0.455936, -0.438832, 0.38408
-1, 0.539614, -0.727272, -0.590188, -0.110288, 0.26818, -0.718252, -0.426254, 0.481936
-1, 0.624198, -0.757576, -0.590188, -0.110288, 0.26818, -0.421482, -0.153494, 0.317978
-1, 0.744112, -0.69697, -0.590188, -0.110288, 0.26818, -0.407692, -0.453036, 0.688316
-1, 0.674518, -0.727272, -0.590188, -0.110288, 0.26818, -0.577378, -0.089514, 0.19816
-1, 0.57923, -0.69697, -0.590188, -0.110288, 0.26818, -0.590188, 0.138984, 0.174818
-1, 0.783726, -0.727272, -0.590188, 0.138984, 0.174818, -0.295634, 0.16304, -0.180208
-1, 0.736616, -0.727272, -0.590188, 0.138984, 0.174818, -0.506946, -0.089514, 0.292752
-1, 0.744112, -0.727272, -0.590188, 0.138984, 0.174818, -0.366072, -0.342068, 0.387344
-1, 0.6606, -0.757576, -0.590188, 0.138984, 0.174818, -0.92111, 0.017122, 0.413828
-1, 0.728052, -0.727272, -0.590188, 0.138984, 0.174818, -0.718252, -0.426254, 0.481936
-1, 0.683084, -0.727272, -0.590188, 0.138984, 0.174818, -0.577378, -0.342068, 0.387344
-1, 0.697002, -0.69697, -0.590188, 0.138984, 0.174818, -0.433378, -0.338326, 0.47773
-1, 0.62848, -0.69697, -0.590188, 0.138984, 0.174818, -0.735024, -0.546516, 0.626074
-1, 0.697002, -0.69697, -0.590188, 0.138984, 0.174818, -0.468526, -0.453036, 0.279854
-1, 0.761242, -0.69697, -0.590188, 0.138984, 0.174818, -0.505308, -0.126712, 0.239956
-1, 0.891862, -0.909091, -0.590188, 0.138984, 0.174818, 0.424834, -0.135216, 0.044108
-1, 0.77516, -0.757576, -0.590188, 0.138984, 0.174818, -0.207356, -0.750638, 0.509678
-1, 0.610278, -0.69697, -0.590188, 0.138984, 0.174818, -0.56755, -0.424296, 0.574328
-1, 0.67773, -0.757576, -0.590188, 0.138984, 0.174818, -0.92111, 0.017122, 0.413828
-1, 0.721628, -0.757576, -0.590188, 0.138984, 0.174818, -0.492856, -0.238798, 0.509678
-1, 0.689508, -0.69697, -0.590188, 0.138984, 0.174818, -0.407692, -0.453036, 0.688316
-1, 0.767666, -0.757576, -0.590188, 0.138984, 0.174818, -0.492856, -0.409414, 0.413828
-1, 0.719486, -0.69697, -0.590188, 0.138984, 0.174818, -0.328144, -0.294576, 0.33641
-1, 0.704496, -0.727272, -0.590188, 0.138984, 0.174818, -0.366072, -0.1737, 0.103568
-1, 0.765524, -0.757576, -0.064602, 0.44365, -0.352996, -0.295634, 0.078856, 0.008976
-1, 0.731264, -0.757576, -0.064602, 0.44365, -0.352996, -0.647814, -0.342068, 0.481936
-1, 0.751606, -0.757576, -0.064602, 0.44365, -0.352996, -0.17796, -0.10833, 0.007862
-1, 0.72484, -0.757576, -0.064602, 0.44365, -0.352996, -0.380814, -0.275504, 0.239956
-1, 0.77516, -0.757576, -0.064602, 0.44365, -0.352996, -0.451144, 0.138984, -0.011908
-1, 0.811564, -0.757576, -0.064602, 0.44365, -0.352996, 0.006772, -0.06819, -0.065438
-1, 0.668094, -0.757576, -0.064602, 0.44365, -0.352996, -0.555836, -0.334142, 0.346166
-1, 0.755888, -0.757576, -0.064602, 0.44365, -0.352996, -0.506946, -0.342068, 0.576528
-1, 0.898286, -0.787878, -0.064602, 0.44365, -0.352996, 0.245014, 0.558928, -0.530446
-1, 0.894004, -0.909091, -0.295634, 0.16304, -0.180208, 0.195406, 0.138984, -0.058586
-1, 0.730192, -0.727272, -0.295634, 0.16304, -0.180208, -0.366902, -0.183604, 0.261594
-1, 0.719486, -0.727272, -0.295634, 0.16304, -0.180208, -0.240942, -0.258876, 0.346166
-1, 0.882226, -0.787878, -0.295634, 0.16304, -0.180208, 0.534376, -0.046284, -0.239008
-1, 0.755888, -0.727272, -0.295634, 0.16304, -0.180208, -0.44306, -0.201108, 0.239956
-1, 0.632762, -0.757576, -0.295634, 0.16304, -0.180208, -0.92111, 0.017122, 0.413828
-1, 0.717344, -0.757576, -0.295634, 0.16304, -0.180208, -0.421482, 0.017122, 0.22212
-1, 0.722698, -0.757576, -0.295634, 0.16304, -0.180208, -0.421482, 0.017122, 0.22212
-1, 0.733404, -0.727272, -0.295634, 0.16304, -0.180208, -0.577378, -0.342068, 0.387344
-1, 0.69272, -0.727272, -0.295634, 0.16304, -0.180208, -0.239586, -0.588282, 0.333434
-1, 0.70878, -0.727272, -0.295634, 0.16304, -0.180208, -0.407692, -0.525742, 0.361542
-1, 0.62848, -0.727272, -0.295634, 0.16304, -0.180208, -0.681792, -0.183604, 0.346166
-1, 0.62848, -0.727272, -0.295634, 0.16304, -0.180208, -0.618812, -0.183604, 0.346166
-1, 0.689508, -0.727272, -0.295634, 0.16304, -0.180208, -0.534032, -0.376606, 0.612904
-1, 0.738758, -0.727272, -0.295634, 0.16304, -0.180208, -0.366072, -0.342068, 0.387344
